7.162724598360499240e-01,7.162638168341866063e-01,7.162566943753282400e-01,7.162645968182839162e-01,7.163101167934801117e-01,7.164006217156473344e-01,7.165703049960523430e-01,7.168441941542994522e-01,7.172452278501088019e-01,7.178009694345757197e-01,7.185328252132510141e-01,7.194609848629442972e-01,7.205955558730643418e-01,7.219452546985482000e-01,7.235156644550800875e-01,7.253003770235766368e-01,7.272912391601074056e-01,7.294814129166273808e-01,7.318418159317543470e-01,7.343597874991997232e-01
7.185328252132510141e-01,7.194609848629442972e-01,7.205955558730643418e-01,7.219452546985482000e-01,7.235156644550800875e-01,7.253003770235766368e-01,7.272912391601074056e-01,7.294814129166273808e-01,7.318418159317543470e-01,7.343597874991997232e-01,7.370121092905181914e-01,7.397754853397837671e-01,7.426245221509697458e-01,7.455354436185597233e-01,7.484847268206474835e-01,7.514661432209199798e-01,7.544638497969227142e-01,7.574549502183887117e-01,7.604410680270554668e-01,7.634226955696981065e-01
7.370121092905181914e-01,7.397754853397837671e-01,7.426245221509697458e-01,7.455354436185597233e-01,7.484847268206474835e-01,7.514661432209199798e-01,7.544638497969227142e-01,7.574549502183887117e-01,7.604410680270554668e-01,7.634226955696981065e-01,7.664053571711758606e-01,7.693978949545231538e-01,7.724029872413535891e-01,7.754235350463769549e-01,7.784834430601681454e-01,7.815917187670603505e-01,7.847439040382500064e-01,7.879448429442129642e-01,7.911796753064342935e-01,7.944380106675258402e-01
7.664053571711758606e-01,7.693978949545231538e-01,7.724029872413535891e-01,7.754235350463769549e-01,7.784834430601681454e-01,7.815917187670603505e-01,7.847439040382500064e-01,7.879448429442129642e-01,7.911796753064342935e-01,7.944380106675258402e-01,7.976991181916430751e-01,8.009280491294641369e-01,8.040833029839101753e-01,8.071137618352939302e-01,8.099668002098064923e-01,8.125722265106544162e-01,8.148797771581400839e-01,8.168263115246574557e-01,8.183510658858785813e-01,8.194149968862125544e-01
7.976991181916430751e-01,8.009280491294641369e-01,8.040833029839101753e-01,8.071137618352939302e-01,8.099668002098064923e-01,8.125722265106544162e-01,8.148797771581400839e-01,8.168263115246574557e-01,8.183510658858785813e-01,8.194149968862125544e-01,8.199720657633862153e-01,8.199937934706723608e-01,8.194601994449334237e-01,8.183802952017237287e-01,8.167690360411629102e-01,8.146578835047907363e-01,8.120797226384375289e-01,8.090936692054512269e-01,8.057629198180505936e-01,8.021523718605820807e-01
8.199720657633862153e-01,8.199937934706723608e-01,8.194601994449334237e-01,8.183802952017237287e-01,8.167690360411629102e-01,8.146578835047907363e-01,8.120797226384375289e-01,8.090936692054512269e-01,8.057629198180505936e-01,8.021523718605820807e-01,7.983280441886630996e-01,7.943555927304343234e-01,7.902957940696343497e-01,7.862046279188423803e-01,7.821226894022597076e-01,7.780776097069770358e-01,7.740890605124333135e-01,7.701800524703372730e-01,7.663372251232042354e-01,7.625589322966922490e-01
7.983280441886630996e-01,7.943555927304343234e-01,7.902957940696343497e-01,7.862046279188423803e-01,7.821226894022597076e-01,7.780776097069770358e-01,7.740890605124333135e-01,7.701800524703372730e-01,7.663372251232042354e-01,7.625589322966922490e-01,7.588336512158944114e-01,7.551402560083790849e-01,7.514688031523899525e-01,7.478138836502982167e-01,7.441782915703413215e-01,7.405510668366910298e-01,7.369552443891016491e-01,7.334189702890239193e-01,7.299696392939390988e-01,7.266556851271477324e-01
7.588336512158944114e-01,7.551402560083790849e-01,7.514688031523899525e-01,7.478138836502982167e-01,7.441782915703413215e-01,7.405510668366910298e-01,7.369552443891016491e-01,7.334189702890239193e-01,7.299696392939390988e-01,7.266556851271477324e-01,7.235236347832075809e-01,7.206309695202257615e-01,7.180242190091159493e-01,7.157466135035720489e-01,7.138517657509224623e-01,7.123735663892983849e-01,7.113372173496481654e-01,7.107373144386480712e-01,7.105696044273828171e-01,7.107976718230695212e-01
7.235236347832075809e-01,7.206309695202257615e-01,7.180242190091159493e-01,7.157466135035720489e-01,7.138517657509224623e-01,7.123735663892983849e-01,7.113372173496481654e-01,7.107373144386480712e-01,7.105696044273828171e-01,7.107976718230695212e-01,7.113845637387750109e-01,7.122670032725271216e-01,7.133673417152438523e-01,7.145995623279903786e-01,7.158765884712726679e-01,7.170954602225603214e-01,7.181623041516439487e-01,7.189967332847750914e-01,7.195051905055036556e-01,7.196325863535703027e-01
7.113845637387750109e-01,7.122670032725271216e-01,7.133673417152438523e-01,7.145995623279903786e-01,7.158765884712726679e-01,7.170954602225603214e-01,7.181623041516439487e-01,7.189967332847750914e-01,7.195051905055036556e-01,7.196325863535703027e-01,7.193123486216539408e-01,7.185171066288187358e-01,7.172291886300256047e-01,7.154511869604125440e-01,7.132093326832087410e-01,7.105337760924024249e-01,7.074661550637825203e-01,7.040832963072581885e-01,7.004487063272757386e-01,6.966440720098039385e-01
7.193123486216539408e-01,7.185171066288187358e-01,7.172291886300256047e-01,7.154511869604125440e-01,7.132093326832087410e-01,7.105337760924024249e-01,7.074661550637825203e-01,7.040832963072581885e-01,7.004487063272757386e-01,6.966440720098039385e-01,6.927287460420940013e-01,6.887841441162174672e-01,6.848711119516512902e-01,6.810528357532225074e-01,6.773788633836796969e-01,6.738792076376050044e-01,6.705764419285065170e-01,6.674871730645555168e-01,6.646170105564583874e-01,6.619560895265611533e-01
6.927287460420940013e-01,6.887841441162174672e-01,6.848711119516512902e-01,6.810528357532225074e-01,6.773788633836796969e-01,6.738792076376050044e-01,6.705764419285065170e-01,6.674871730645555168e-01,6.646170105564583874e-01,6.619560895265611533e-01,6.594864280989993777e-01,6.571871943443271524e-01,6.550312572873125960e-01,6.529908927433234478e-01,6.510477906567609940e-01,6.491708632940785817e-01,6.473475977766864897e-01,6.455634709624020751e-01,6.438038007317070655e-01,6.420784335765354900e-01
6.594864280989993777e-01,6.571871943443271524e-01,6.550312572873125960e-01,6.529908927433234478e-01,6.510477906567609940e-01,6.491708632940785817e-01,6.473475977766864897e-01,6.455634709624020751e-01,6.438038007317070655e-01,6.420784335765354900e-01,6.403912025797496854e-01,6.387687428143338231e-01,6.372317335405669469e-01,6.357983797090553946e-01,6.344969714825122731e-01,6.333563985630402682e-01,6.324104287639739086e-01,6.316727301537290451e-01,6.311609320678451818e-01,6.308844491960744483e-01
6.403912025797496854e-01,6.387687428143338231e-01,6.372317335405669469e-01,6.357983797090553946e-01,6.344969714825122731e-01,6.333563985630402682e-01,6.324104287639739086e-01,6.316727301537290451e-01,6.311609320678451818e-01,6.308844491960744483e-01,6.308439952055694411e-01,6.310309312233874923e-01,6.314288168644720534e-01,6.319994804840548541e-01,6.327050882195391912e-01,6.334993437410609829e-01,6.343249350428457056e-01,6.351264052846279373e-01,6.358258361793682756e-01,6.363714656870295139e-01
6.308439952055694411e-01,6.310309312233874923e-01,6.314288168644720534e-01,6.319994804840548541e-01,6.327050882195391912e-01,6.334993437410609829e-01,6.343249350428457056e-01,6.351264052846279373e-01,6.358258361793682756e-01,6.363714656870295139e-01,6.366953284622838272e-01,6.367416683791432552e-01,6.364562840253963349e-01,6.357954761355191220e-01,6.347128695678779797e-01,6.331948751805044351e-01,6.312302191742289459e-01,6.288204285900973467e-01,6.259770486410487500e-01,6.227227980049240275e-01
6.366953284622838272e-01,6.367416683791432552e-01,6.364562840253963349e-01,6.357954761355191220e-01,6.347128695678779797e-01,6.331948751805044351e-01,6.312302191742289459e-01,6.288204285900973467e-01,6.259770486410487500e-01,6.227227980049240275e-01,6.190940315014619166e-01,6.151460689489578471e-01,6.109263530472058834e-01,6.064940371430642685e-01,6.019138479507626371e-01,5.972391491653112894e-01,5.925199765695743359e-01,5.878216179235075112e-01,5.831893191360925099e-01,5.786635376459994262e-01
6.190940315014619166e-01,6.151460689489578471e-01,6.109263530472058834e-01,6.064940371430642685e-01,6.019138479507626371e-01,5.972391491653112894e-01,5.925199765695743359e-01,5.878216179235075112e-01,5.831893191360925099e-01,5.786635376459994262e-01,5.742629781828071378e-01,5.700094588258457495e-01,5.659069546724573296e-01,5.619582112607344193e-01,5.581567610442568217e-01,5.544845885687700315e-01,5.509316745222674339e-01,5.474843513663806283e-01,5.441151517733016085e-01,5.408237152942848569e-01
5.742629781828071378e-01,5.700094588258457495e-01,5.659069546724573296e-01,5.619582112607344193e-01,5.581567610442568217e-01,5.544845885687700315e-01,5.509316745222674339e-01,5.474843513663806283e-01,5.441151517733016085e-01,5.408237152942848569e-01,5.375982098759685135e-01,5.344332761834276191e-01,5.313228676477256274e-01,5.282853011881185612e-01,5.253253712847996137e-01,5.224555402354228439e-01,5.196765297757875990e-01,5.170188650171415601e-01,5.144755612764134733e-01,5.120453356308359849e-01
5.375982098759685135e-01,5.344332761834276191e-01,5.313228676477256274e-01,5.282853011881185612e-01,5.253253712847996137e-01,5.224555402354228439e-01,5.196765297757875990e-01,5.170188650171415601e-01,5.144755612764134733e-01,5.120453356308359849e-01,5.097322505809422921e-01,5.075207804802494005e-01,5.053823144711974136e-01,5.032763794336685415e-01,5.011680900417709861e-01,4.990172282109968105e-01,4.967529394201550819e-01,4.943175592168365107e-01,4.916553919794814376e-01,4.886932635447839846e-01
5.097322505809422921e-01,5.075207804802494005e-01,5.053823144711974136e-01,5.032763794336685415e-01,5.011680900417709861e-01,4.990172282109968105e-01,4.967529394201550819e-01,4.943175592168365107e-01,4.916553919794814376e-01,4.886932635447839846e-01,4.853783929006506570e-01,4.816576054213358438e-01,4.774837616205578339e-01,4.728250108950115549e-01,4.676650551514870413e-01,4.619846679930836308e-01,4.558028949403701291e-01,4.491273519008153192e-01,4.420019586231145881e-01,4.344768157349512272e-01
4.853783929006506570e-01,4.816576054213358438e-01,4.774837616205578339e-01,4.728250108950115549e-01,4.676650551514870413e-01,4.619846679930836308e-01,4.558028949403701291e-01,4.491273519008153192e-01,4.420019586231145881e-01,4.344768157349512272e-01,4.266214818079664406e-01,4.185039799689469486e-01,4.102082277480041950e-01,4.018232890335303176e-01,3.934577369323344342e-01,3.852034848825448554e-01,3.771568652585297610e-01,3.694158452647595126e-01,3.620788142381249908e-01,3.552249510795447707e-01
4.420019586231145881e-01,4.344768157349512272e-01,4.266214818079664406e-01,4.185039799689469486e-01,4.102082277480041950e-01,4.018232890335303176e-01,3.934577369323344342e-01,3.852034848825448554e-01,3.771568652585297610e-01,3.694158452647595126e-01,3.620788142381249908e-01,3.552249510795447707e-01,3.489371640568526556e-01,3.432736402644362972e-01,3.383166264763056708e-01,3.341012335734159233e-01,3.306848223966886158e-01,3.280898152255525280e-01,3.263454819333649337e-01,3.254680608367920835e-01
6.297693804399305817e-01,6.295527731727664777e-01,6.291271624293148790e-01,6.285077603808916225e-01,6.277113999104564357e-01,6.267620435363641107e-01,6.256768366045003527e-01,6.244943595857578300e-01,6.232327825739303329e-01,6.219200125356059150e-01,6.205623270568366712e-01,6.191781578829077537e-01,6.177868476790715491e-01,6.163815199926661048e-01,6.149765821642152464e-01,6.135615745257423370e-01,6.121331258614332027e-01,6.106886990552859995e-01,6.092273351841849260e-01,6.077617906716530349e-01
6.205623270568366712e-01,6.191781578829077537e-01,6.177868476790715491e-01,6.163815199926661048e-01,6.149765821642152464e-01,6.135615745257423370e-01,6.121331258614332027e-01,6.106886990552859995e-01,6.092273351841849260e-01,6.077617906716530349e-01,6.062859374337713492e-01,6.048122324412108508e-01,6.033397476337032383e-01,6.018979486487212593e-01,6.004994250457130756e-01,5.991630126104696696e-01,5.979027102674566718e-01,5.967485437886509425e-01,5.957041981307814593e-01,5.947876949232037136e-01
6.062859374337713492e-01,6.048122324412108508e-01,6.033397476337032383e-01,6.018979486487212593e-01,6.004994250457130756e-01,5.991630126104696696e-01,5.979027102674566718e-01,5.967485437886509425e-01,5.957041981307814593e-01,5.947876949232037136e-01,5.939995964452290389e-01,5.933549031756876202e-01,5.928564565823175592e-01,5.925054142979827576e-01,5.923027127556867999e-01,5.922544136907959000e-01,5.923614981522662415e-01,5.926406441750242671e-01,5.930986493107374136e-01,5.937676716647460884e-01
5.939995964452290389e-01,5.933549031756876202e-01,5.928564565823175592e-01,5.925054142979827576e-01,5.923027127556867999e-01,5.922544136907959000e-01,5.923614981522662415e-01,5.926406441750242671e-01,5.930986493107374136e-01,5.937676716647460884e-01,5.946744879388526916e-01,5.958431420933180123e-01,5.973067066420236770e-01,5.990993407874518617e-01,6.012535368259325219e-01,6.037836159441108963e-01,6.067123768243117832e-01,6.100446387611865307e-01,6.137687380955143546e-01,6.178646802127469861e-01
5.946744879388526916e-01,5.958431420933180123e-01,5.973067066420236770e-01,5.990993407874518617e-01,6.012535368259325219e-01,6.037836159441108963e-01,6.067123768243117832e-01,6.100446387611865307e-01,6.137687380955143546e-01,6.178646802127469861e-01,6.222940761456569048e-01,6.270067667006898882e-01,6.319442465347979709e-01,6.370220839653029099e-01,6.421570062232665466e-01,6.472643932550095069e-01,6.522571503087903899e-01,6.570497876506242729e-01,6.615524039394382605e-01,6.656860827747845821e-01
6.222940761456569048e-01,6.270067667006898882e-01,6.319442465347979709e-01,6.370220839653029099e-01,6.421570062232665466e-01,6.472643932550095069e-01,6.522571503087903899e-01,6.570497876506242729e-01,6.615524039394382605e-01,6.656860827747845821e-01,6.693932056103154560e-01,6.726163231256948594e-01,6.753150651591522946e-01,6.774596819983046414e-01,6.790392846094372992e-01,6.800508010230116307e-01,6.805032279226591596e-01,6.804084536242662740e-01,6.797952213420008771e-01,6.786951407060050068e-01
6.693932056103154560e-01,6.726163231256948594e-01,6.753150651591522946e-01,6.774596819983046414e-01,6.790392846094372992e-01,6.800508010230116307e-01,6.805032279226591596e-01,6.804084536242662740e-01,6.797952213420008771e-01,6.786951407060050068e-01,6.771325524016101882e-01,6.751524907263235509e-01,6.727997339913537322e-01,6.701007723198958432e-01,6.671025411993847243e-01,6.638516853175128185e-01,6.603890056165664380e-01,6.567486721418136497e-01,6.529787902186036108e-01,6.491266923919812859e-01
6.771325524016101882e-01,6.751524907263235509e-01,6.727997339913537322e-01,6.701007723198958432e-01,6.671025411993847243e-01,6.638516853175128185e-01,6.603890056165664380e-01,6.567486721418136497e-01,6.529787902186036108e-01,6.491266923919812859e-01,6.452310400174187111e-01,6.413374037311179165e-01,6.374986131104753984e-01,6.337533999062507917e-01,6.301382069399392716e-01,6.266919202031627778e-01,6.234504336878440300e-01,6.204432409763013245e-01,6.176772167108411926e-01,6.151731101693315162e-01
6.452310400174187111e-01,6.413374037311179165e-01,6.374986131104753984e-01,6.337533999062507917e-01,6.301382069399392716e-01,6.266919202031627778e-01,6.234504336878440300e-01,6.204432409763013245e-01,6.176772167108411926e-01,6.151731101693315162e-01,6.129197362200056176e-01,6.109104904643728462e-01,6.091193112892638872e-01,6.075221281150471331e-01,6.060730858865888138e-01,6.047218038377830673e-01,6.034244986125025800e-01,6.021229876405278514e-01,6.007746119051179390e-01,5.993289457788660846e-01
6.129197362200056176e-01,6.109104904643728462e-01,6.091193112892638872e-01,6.075221281150471331e-01,6.060730858865888138e-01,6.047218038377830673e-01,6.034244986125025800e-01,6.021229876405278514e-01,6.007746119051179390e-01,5.993289457788660846e-01,5.977388457578345360e-01,5.959802025973579553e-01,5.940336519345938981e-01,5.918947504171738760e-01,5.895574069504130321e-01,5.870379432535630659e-01,5.843632953836088717e-01,5.815696441808132500e-01,5.786888762820781018e-01,5.757829377255718750e-01
5.977388457578345360e-01,5.959802025973579553e-01,5.940336519345938981e-01,5.918947504171738760e-01,5.895574069504130321e-01,5.870379432535630659e-01,5.843632953836088717e-01,5.815696441808132500e-01,5.786888762820781018e-01,5.757829377255718750e-01,5.728927802137111502e-01,5.700543040871557388e-01,5.673160003099934068e-01,5.647100942652608646e-01,5.622725699227796303e-01,5.600116695919543641e-01,5.579466276551762194e-01,5.560754907254363832e-01,5.543866354859828816e-01,5.528666191596276480e-01
5.728927802137111502e-01,5.700543040871557388e-01,5.673160003099934068e-01,5.647100942652608646e-01,5.622725699227796303e-01,5.600116695919543641e-01,5.579466276551762194e-01,5.560754907254363832e-01,5.543866354859828816e-01,5.528666191596276480e-01,5.514799010729040107e-01,5.501982102423488286e-01,5.489866279536301796e-01,5.477995496008098986e-01,5.466053651905760091e-01,5.453558051880653679e-01,5.440184164812260637e-01,5.425476919184676339e-01,5.409137848036869034e-01,5.391012036043975053e-01
5.514799010729040107e-01,5.501982102423488286e-01,5.489866279536301796e-01,5.477995496008098986e-01,5.466053651905760091e-01,5.453558051880653679e-01,5.440184164812260637e-01,5.425476919184676339e-01,5.409137848036869034e-01,5.391012036043975053e-01,5.370797275503433887e-01,5.348343393853335348e-01,5.323591753454777198e-01,5.296555870713801628e-01,5.267386007022939465e-01,5.236141696491073416e-01,5.203034291259288624e-01,5.168332024635685640e-01,5.132276562165811740e-01,5.095342177144469575e-01
5.370797275503433887e-01,5.348343393853335348e-01,5.323591753454777198e-01,5.296555870713801628e-01,5.267386007022939465e-01,5.236141696491073416e-01,5.203034291259288624e-01,5.168332024635685640e-01,5.132276562165811740e-01,5.095342177144469575e-01,5.057816089191802256e-01,5.020071365843187250e-01,4.982555949023081965e-01,4.945640860457668486e-01,4.909574957677322882e-01,4.874682229436702041e-01,4.841179551303024242e-01,4.809194180557664899e-01,4.778832929399313145e-01,4.750014895981806151e-01
5.057816089191802256e-01,5.020071365843187250e-01,4.982555949023081965e-01,4.945640860457668486e-01,4.909574957677322882e-01,4.874682229436702041e-01,4.841179551303024242e-01,4.809194180557664899e-01,4.778832929399313145e-01,4.750014895981806151e-01,4.722731216494850393e-01,4.696791713582149641e-01,4.672010243097503568e-01,4.647935629397524915e-01,4.624253289318069893e-01,4.600640789256267293e-01,4.576644596208476745e-01,4.551948967775356070e-01,4.526171496685674756e-01,4.498934970736949701e-01
4.722731216494850393e-01,4.696791713582149641e-01,4.672010243097503568e-01,4.647935629397524915e-01,4.624253289318069893e-01,4.600640789256267293e-01,4.576644596208476745e-01,4.551948967775356070e-01,4.526171496685674756e-01,4.498934970736949701e-01,4.470039050156128790e-01,4.439423422132903196e-01,4.406922973764507701e-01,4.372516144673658234e-01,4.336435808189548213e-01,4.298904812992309643e-01,4.260178977292899405e-01,4.220534020998101266e-01,4.180406729315465642e-01,4.140287567734074470e-01
4.470039050156128790e-01,4.439423422132903196e-01,4.406922973764507701e-01,4.372516144673658234e-01,4.336435808189548213e-01,4.298904812992309643e-01,4.260178977292899405e-01,4.220534020998101266e-01,4.180406729315465642e-01,4.140287567734074470e-01,4.100549630695461412e-01,4.061656858018914962e-01,4.023934552643402274e-01,3.987774740294166009e-01,3.953355885916656765e-01,3.920918648098202786e-01,3.890681320042401192e-01,3.862730321009546497e-01,3.837119783065195966e-01,3.813758023494522309e-01
4.100549630695461412e-01,4.061656858018914962e-01,4.023934552643402274e-01,3.987774740294166009e-01,3.953355885916656765e-01,3.920918648098202786e-01,3.890681320042401192e-01,3.862730321009546497e-01,3.837119783065195966e-01,3.813758023494522309e-01,3.792656110190283369e-01,3.773841676481248797e-01,3.757200267116039827e-01,3.742657710030030116e-01,3.730203718588437911e-01,3.719733739393406013e-01,3.711335895547371311e-01,3.704903412775242821e-01,3.700412558674464059e-01,3.697880559830366565e-01
3.792656110190283369e-01,3.773841676481248797e-01,3.757200267116039827e-01,3.742657710030030116e-01,3.730203718588437911e-01,3.719733739393406013e-01,3.711335895547371311e-01,3.704903412775242821e-01,3.700412558674464059e-01,3.697880559830366565e-01,3.697176948526312290e-01,3.698170588341043730e-01,3.700879617616997797e-01,3.705009666530222900e-01,3.710319479102537898e-01,3.716449410141633991e-01,3.723161451370219366e-01,3.729964003054702104e-01,3.736554076468234231e-01,3.742321826432873366e-01
3.697176948526312290e-01,3.698170588341043730e-01,3.700879617616997797e-01,3.705009666530222900e-01,3.710319479102537898e-01,3.716449410141633991e-01,3.723161451370219366e-01,3.729964003054702104e-01,3.736554076468234231e-01,3.742321826432873366e-01,3.746941756004095181e-01,3.749973924139485826e-01,3.751023166038094381e-01,3.749710205579809830e-01,3.745706202855714206e-01,3.738796518774700206e-01,3.728720566766845490e-01,3.715329603493968125e-01,3.698525897361135129e-01,3.678247683314637140e-01
3.746941756004095181e-01,3.749973924139485826e-01,3.751023166038094381e-01,3.749710205579809830e-01,3.745706202855714206e-01,3.738796518774700206e-01,3.728720566766845490e-01,3.715329603493968125e-01,3.698525897361135129e-01,3.678247683314637140e-01,3.654439388823771950e-01,3.627079053891156812e-01,3.596172368326196467e-01,3.561782970618572186e-01,3.523877592258882752e-01,3.482411013622321305e-01,3.437593341998111396e-01,3.389425097366524087e-01,3.337844493857388684e-01,3.283100918934793166e-01
3.654439388823771950e-01,3.627079053891156812e-01,3.596172368326196467e-01,3.561782970618572186e-01,3.523877592258882752e-01,3.482411013622321305e-01,3.437593341998111396e-01,3.389425097366524087e-01,3.337844493857388684e-01,3.283100918934793166e-01,3.225217149254195337e-01,3.164430781715199537e-01,3.100948542837843047e-01,3.034921231142505560e-01,2.966777105012948779e-01,2.896988516905329991e-01,2.825969140215469633e-01,2.754263166467578738e-01,2.682418873304434070e-01,2.611244072266951100e-01
