ts_0,ts_1,ts_2,ts_3,ts_4,ts_5,ts_6,ts_7,ts_8,ts_9,ts_10,ts_11,ts_12,ts_13,ts_14,ts_15,ts_16,ts_17,ts_18,ts_19,y_true,y_pred,confidence,unit
0.4775090585908728,0.47685548643119696,0.4763953207002861,0.4760842567738962,0.475883814218326,0.4757413383324265,0.47557227719358547,0.4753149672971162,0.4748878561957849,0.474210226412162,0.4731985110835806,0.4717775186848916,0.46987534237850825,0.4674232484966728,0.4643861163659229,0.46070755294685123,0.4563615744942489,0.45133930651593424,0.44563405754284,0.4392643295129256,1.0,1,0.9999997,3
0.4731985110835806,0.4717775186848916,0.46987534237850825,0.4674232484966728,0.4643861163659229,0.46070755294685123,0.4563615744942489,0.45133930651593424,0.44563405754284,0.4392643295129256,0.4322605825130677,0.4246462765036436,0.4164796600583103,0.40781880226292666,0.39873375898261204,0.38928948807373304,0.3795607937880654,0.3696359937135304,0.359603757827907,0.34954966395301185,1.0,1,1.0,3
0.4322605825130677,0.4246462765036436,0.4164796600583103,0.40781880226292666,0.39873375898261204,0.38928948807373304,0.3795607937880654,0.3696359937135304,0.359603757827907,0.34954966395301185,0.3395643917515019,0.32973591953864134,0.3201466579574617,0.31087561401019015,0.3020022184057605,0.2935976156639007,0.2857131297955416,0.2784043419052745,0.2716945693574496,0.2656176428469569,1.0,1,1.0,3
0.3395643917515019,0.32973591953864134,0.3201466579574617,0.31087561401019015,0.3020022184057605,0.2935976156639007,0.2857131297955416,0.2784043419052745,0.2716945693574496,0.2656176428469569,0.26017616459469356,0.25537777994325594,0.2512095905304539,0.24765078950366146,0.2446763670272094,0.24226128337610162,0.24036800754584758,0.23897114142867845,0.23805537241216698,0.23760632780941643,1.0,1,1.0,3
0.7162724598360499,0.7162638168341866,0.7162566943753282,0.7162645968182839,0.7163101167934801,0.7164006217156473,0.7165703049960523,0.7168441941542995,0.7172452278501088,0.7178009694345757,0.718532825213251,0.7194609848629443,0.7205955558730643,0.7219452546985482,0.7235156644550801,0.7253003770235766,0.7272912391601074,0.7294814129166274,0.7318418159317543,0.7343597874991997,0.0,0,0.26668438,10
0.718532825213251,0.7194609848629443,0.7205955558730643,0.7219452546985482,0.7235156644550801,0.7253003770235766,0.7272912391601074,0.7294814129166274,0.7318418159317543,0.7343597874991997,0.7370121092905182,0.7397754853397838,0.7426245221509697,0.7455354436185597,0.7484847268206475,0.75146614322092,0.7544638497969227,0.7574549502183887,0.7604410680270555,0.7634226955696981,0.0,0,0.22178158,10
0.7370121092905182,0.7397754853397838,0.7426245221509697,0.7455354436185597,0.7484847268206475,0.75146614322092,0.7544638497969227,0.7574549502183887,0.7604410680270555,0.7634226955696981,0.7664053571711759,0.7693978949545232,0.7724029872413536,0.775423535046377,0.7784834430601681,0.7815917187670604,0.78474390403825,0.787944842944213,0.7911796753064343,0.7944380106675258,0.0,0,0.2651086,10
0.7664053571711759,0.7693978949545232,0.7724029872413536,0.775423535046377,0.7784834430601681,0.7815917187670604,0.78474390403825,0.787944842944213,0.7911796753064343,0.7944380106675258,0.7976991181916431,0.8009280491294641,0.8040833029839102,0.8071137618352939,0.8099668002098065,0.8125722265106544,0.8148797771581401,0.8168263115246575,0.8183510658858786,0.8194149968862126,0.0,0,0.22533575,10
0.7976991181916431,0.8009280491294641,0.8040833029839102,0.8071137618352939,0.8099668002098065,0.8125722265106544,0.8148797771581401,0.8168263115246575,0.8183510658858786,0.8194149968862126,0.8199720657633862,0.8199937934706724,0.8194601994449334,0.8183802952017237,0.8167690360411629,0.8146578835047907,0.8120797226384375,0.8090936692054512,0.8057629198180506,0.8021523718605821,0.0,0,0.278081,10
0.8199720657633862,0.8199937934706724,0.8194601994449334,0.8183802952017237,0.8167690360411629,0.8146578835047907,0.8120797226384375,0.8090936692054512,0.8057629198180506,0.8021523718605821,0.7983280441886631,0.7943555927304343,0.7902957940696343,0.7862046279188424,0.7821226894022597,0.778077609706977,0.7740890605124333,0.7701800524703373,0.7663372251232042,0.7625589322966922,0.0,0,0.45641455,10
0.7983280441886631,0.7943555927304343,0.7902957940696343,0.7862046279188424,0.7821226894022597,0.778077609706977,0.7740890605124333,0.7701800524703373,0.7663372251232042,0.7625589322966922,0.7588336512158944,0.7551402560083791,0.75146880315239,0.7478138836502982,0.7441782915703413,0.740551066836691,0.7369552443891016,0.7334189702890239,0.7299696392939391,0.7266556851271477,0.0,1,0.5766124,10
0.7588336512158944,0.7551402560083791,0.75146880315239,0.7478138836502982,0.7441782915703413,0.740551066836691,0.7369552443891016,0.7334189702890239,0.7299696392939391,0.7266556851271477,0.7235236347832076,0.7206309695202258,0.718024219009116,0.715746613503572,0.7138517657509225,0.7123735663892984,0.7113372173496482,0.7107373144386481,0.7105696044273828,0.7107976718230695,0.0,1,0.57388616,10
0.7235236347832076,0.7206309695202258,0.718024219009116,0.715746613503572,0.7138517657509225,0.7123735663892984,0.7113372173496482,0.7107373144386481,0.7105696044273828,0.7107976718230695,0.711384563738775,0.7122670032725271,0.7133673417152439,0.7145995623279904,0.7158765884712727,0.7170954602225603,0.718162304151644,0.7189967332847751,0.7195051905055037,0.7196325863535703,0.0,0,0.2842176,10
0.711384563738775,0.7122670032725271,0.7133673417152439,0.7145995623279904,0.7158765884712727,0.7170954602225603,0.718162304151644,0.7189967332847751,0.7195051905055037,0.7196325863535703,0.7193123486216539,0.7185171066288187,0.7172291886300256,0.7154511869604125,0.7132093326832087,0.7105337760924024,0.7074661550637825,0.7040832963072582,0.7004487063272757,0.6966440720098039,0.0,0,0.3934523,10
0.7193123486216539,0.7185171066288187,0.7172291886300256,0.7154511869604125,0.7132093326832087,0.7105337760924024,0.7074661550637825,0.7040832963072582,0.7004487063272757,0.6966440720098039,0.692728746042094,0.6887841441162175,0.6848711119516513,0.6810528357532225,0.6773788633836797,0.673879207637605,0.6705764419285065,0.6674871730645555,0.6646170105564584,0.6619560895265612,1.0,1,0.62604976,10
0.692728746042094,0.6887841441162175,0.6848711119516513,0.6810528357532225,0.6773788633836797,0.673879207637605,0.6705764419285065,0.6674871730645555,0.6646170105564584,0.6619560895265612,0.6594864280989994,0.6571871943443272,0.6550312572873126,0.6529908927433234,0.651047790656761,0.6491708632940786,0.6473475977766865,0.6455634709624021,0.6438038007317071,0.6420784335765355,1.0,0,0.4875196,10
0.6594864280989994,0.6571871943443272,0.6550312572873126,0.6529908927433234,0.651047790656761,0.6491708632940786,0.6473475977766865,0.6455634709624021,0.6438038007317071,0.6420784335765355,0.6403912025797497,0.6387687428143338,0.637231733540567,0.6357983797090554,0.6344969714825123,0.6333563985630403,0.6324104287639739,0.631672730153729,0.6311609320678452,0.6308844491960744,1.0,0,0.43631178,10
0.6403912025797497,0.6387687428143338,0.637231733540567,0.6357983797090554,0.6344969714825123,0.6333563985630403,0.6324104287639739,0.631672730153729,0.6311609320678452,0.6308844491960744,0.6308439952055694,0.6310309312233875,0.631428816864472,0.6319994804840549,0.6327050882195392,0.633499343741061,0.6343249350428457,0.6351264052846279,0.6358258361793683,0.6363714656870295,1.0,0,0.32589492,10
0.6308439952055694,0.6310309312233875,0.631428816864472,0.6319994804840549,0.6327050882195392,0.633499343741061,0.6343249350428457,0.6351264052846279,0.6358258361793683,0.6363714656870295,0.6366953284622838,0.6367416683791433,0.6364562840253963,0.6357954761355191,0.634712869567878,0.6331948751805044,0.631230219174229,0.6288204285900973,0.6259770486410487,0.622722798004924,1.0,0,0.3754802,10
0.6366953284622838,0.6367416683791433,0.6364562840253963,0.6357954761355191,0.634712869567878,0.6331948751805044,0.631230219174229,0.6288204285900973,0.6259770486410487,0.622722798004924,0.6190940315014619,0.6151460689489578,0.6109263530472059,0.6064940371430643,0.6019138479507626,0.5972391491653113,0.5925199765695743,0.5878216179235075,0.5831893191360925,0.5786635376459994,1.0,1,0.7302327,10
0.6190940315014619,0.6151460689489578,0.6109263530472059,0.6064940371430643,0.6019138479507626,0.5972391491653113,0.5925199765695743,0.5878216179235075,0.5831893191360925,0.5786635376459994,0.5742629781828071,0.5700094588258457,0.5659069546724573,0.5619582112607344,0.5581567610442568,0.55448458856877,0.5509316745222674,0.5474843513663806,0.5441151517733016,0.5408237152942849,1.0,1,0.8131788,10
0.5742629781828071,0.5700094588258457,0.5659069546724573,0.5619582112607344,0.5581567610442568,0.55448458856877,0.5509316745222674,0.5474843513663806,0.5441151517733016,0.5408237152942849,0.5375982098759685,0.5344332761834276,0.5313228676477256,0.5282853011881186,0.5253253712847996,0.5224555402354228,0.5196765297757876,0.5170188650171416,0.5144755612764135,0.512045335630836,1.0,1,0.9801262,10
0.5375982098759685,0.5344332761834276,0.5313228676477256,0.5282853011881186,0.5253253712847996,0.5224555402354228,0.5196765297757876,0.5170188650171416,0.5144755612764135,0.512045335630836,0.5097322505809423,0.5075207804802494,0.5053823144711974,0.5032763794336685,0.501168090041771,0.4990172282109968,0.4967529394201551,0.4943175592168365,0.49165539197948144,0.488693263544784,1.0,1,0.99918336,10
0.5097322505809423,0.5075207804802494,0.5053823144711974,0.5032763794336685,0.501168090041771,0.4990172282109968,0.4967529394201551,0.4943175592168365,0.49165539197948144,0.488693263544784,0.48537839290065066,0.48165760542133584,0.47748376162055783,0.47282501089501155,0.46766505515148704,0.46198466799308363,0.45580289494037013,0.4491273519008153,0.4420019586231146,0.4344768157349512,1.0,1,0.99999696,10
0.48537839290065066,0.48165760542133584,0.47748376162055783,0.47282501089501155,0.46766505515148704,0.46198466799308363,0.45580289494037013,0.4491273519008153,0.4420019586231146,0.4344768157349512,0.42662148180796644,0.41850397996894695,0.4102082277480042,0.4018232890335303,0.39345773693233443,0.38520348488254486,0.37715686525852976,0.3694158452647595,0.362078814238125,0.35522495107954477,1.0,1,1.0,10
0.4420019586231146,0.4344768157349512,0.42662148180796644,0.41850397996894695,0.4102082277480042,0.4018232890335303,0.39345773693233443,0.38520348488254486,0.37715686525852976,0.3694158452647595,0.362078814238125,0.35522495107954477,0.34893716405685266,0.3432736402644363,0.33831662647630567,0.3341012335734159,0.3306848223966886,0.32808981522555253,0.32634548193336493,0.3254680608367921,1.0,1,1.0,10
0.6297693804399306,0.6295527731727665,0.6291271624293149,0.6285077603808916,0.6277113999104564,0.6267620435363641,0.6256768366045004,0.6244943595857578,0.6232327825739303,0.6219200125356059,0.6205623270568367,0.6191781578829078,0.6177868476790715,0.6163815199926661,0.6149765821642152,0.6135615745257423,0.6121331258614332,0.610688699055286,0.6092273351841849,0.607761790671653,0.0,0,0.47658545,12
0.6205623270568367,0.6191781578829078,0.6177868476790715,0.6163815199926661,0.6149765821642152,0.6135615745257423,0.6121331258614332,0.610688699055286,0.6092273351841849,0.607761790671653,0.6062859374337713,0.6048122324412109,0.6033397476337032,0.6018979486487213,0.6004994250457131,0.5991630126104697,0.5979027102674567,0.5967485437886509,0.5957041981307815,0.5947876949232037,0.0,1,0.51453775,12
0.6062859374337713,0.6048122324412109,0.6033397476337032,0.6018979486487213,0.6004994250457131,0.5991630126104697,0.5979027102674567,0.5967485437886509,0.5957041981307815,0.5947876949232037,0.593999596445229,0.5933549031756876,0.5928564565823176,0.5925054142979828,0.5923027127556868,0.5922544136907959,0.5923614981522662,0.5926406441750243,0.5930986493107374,0.5937676716647461,0.0,1,0.50078434,12
0.593999596445229,0.5933549031756876,0.5928564565823176,0.5925054142979828,0.5923027127556868,0.5922544136907959,0.5923614981522662,0.5926406441750243,0.5930986493107374,0.5937676716647461,0.5946744879388527,0.595843142093318,0.5973067066420237,0.5990993407874519,0.6012535368259325,0.6037836159441109,0.6067123768243118,0.6100446387611865,0.6137687380955144,0.617864680212747,0.0,0,0.39233017,12
0.5946744879388527,0.595843142093318,0.5973067066420237,0.5990993407874519,0.6012535368259325,0.6037836159441109,0.6067123768243118,0.6100446387611865,0.6137687380955144,0.617864680212747,0.6222940761456569,0.6270067667006899,0.631944246534798,0.6370220839653029,0.6421570062232665,0.6472643932550095,0.6522571503087904,0.6570497876506243,0.6615524039394383,0.6656860827747846,0.0,0,0.19305095,12
0.6222940761456569,0.6270067667006899,0.631944246534798,0.6370220839653029,0.6421570062232665,0.6472643932550095,0.6522571503087904,0.6570497876506243,0.6615524039394383,0.6656860827747846,0.6693932056103155,0.6726163231256949,0.6753150651591523,0.6774596819983046,0.6790392846094373,0.6800508010230116,0.6805032279226592,0.6804084536242663,0.6797952213420009,0.678695140706005,0.0,0,0.1786004,12
0.6693932056103155,0.6726163231256949,0.6753150651591523,0.6774596819983046,0.6790392846094373,0.6800508010230116,0.6805032279226592,0.6804084536242663,0.6797952213420009,0.678695140706005,0.6771325524016102,0.6751524907263236,0.6727997339913537,0.6701007723198958,0.6671025411993847,0.6638516853175128,0.6603890056165664,0.6567486721418136,0.6529787902186036,0.6491266923919813,0.0,0,0.4216129,12
0.6771325524016102,0.6751524907263236,0.6727997339913537,0.6701007723198958,0.6671025411993847,0.6638516853175128,0.6603890056165664,0.6567486721418136,0.6529787902186036,0.6491266923919813,0.6452310400174187,0.6413374037311179,0.6374986131104754,0.6337533999062508,0.6301382069399393,0.6266919202031628,0.623450433687844,0.6204432409763013,0.6176772167108412,0.6151731101693315,0.0,1,0.6465668,12
0.6452310400174187,0.6413374037311179,0.6374986131104754,0.6337533999062508,0.6301382069399393,0.6266919202031628,0.623450433687844,0.6204432409763013,0.6176772167108412,0.6151731101693315,0.6129197362200056,0.6109104904643728,0.6091193112892639,0.6075221281150471,0.6060730858865888,0.6047218038377831,0.6034244986125026,0.6021229876405279,0.6007746119051179,0.5993289457788661,0.0,0,0.49994737,12
0.6129197362200056,0.6109104904643728,0.6091193112892639,0.6075221281150471,0.6060730858865888,0.6047218038377831,0.6034244986125026,0.6021229876405279,0.6007746119051179,0.5993289457788661,0.5977388457578345,0.595980202597358,0.5940336519345939,0.5918947504171739,0.589557406950413,0.5870379432535631,0.5843632953836089,0.5815696441808132,0.5786888762820781,0.5757829377255719,0.0,1,0.6112079,12
0.5977388457578345,0.595980202597358,0.5940336519345939,0.5918947504171739,0.589557406950413,0.5870379432535631,0.5843632953836089,0.5815696441808132,0.5786888762820781,0.5757829377255719,0.5728927802137112,0.5700543040871557,0.5673160003099934,0.5647100942652609,0.5622725699227796,0.5600116695919544,0.5579466276551762,0.5560754907254364,0.5543866354859829,0.5528666191596276,0.0,1,0.7994429,12
0.5728927802137112,0.5700543040871557,0.5673160003099934,0.5647100942652609,0.5622725699227796,0.5600116695919544,0.5579466276551762,0.5560754907254364,0.5543866354859829,0.5528666191596276,0.551479901072904,0.5501982102423488,0.5489866279536302,0.5477995496008099,0.546605365190576,0.5453558051880654,0.5440184164812261,0.5425476919184676,0.5409137848036869,0.5391012036043975,0.0,1,0.90179247,12
0.551479901072904,0.5501982102423488,0.5489866279536302,0.5477995496008099,0.546605365190576,0.5453558051880654,0.5440184164812261,0.5425476919184676,0.5409137848036869,0.5391012036043975,0.5370797275503434,0.5348343393853335,0.5323591753454777,0.5296555870713802,0.526738600702294,0.5236141696491073,0.5203034291259289,0.5168332024635686,0.5132276562165812,0.509534217714447,1.0,1,0.9890095,12
0.5370797275503434,0.5348343393853335,0.5323591753454777,0.5296555870713802,0.526738600702294,0.5236141696491073,0.5203034291259289,0.5168332024635686,0.5132276562165812,0.509534217714447,0.5057816089191802,0.5020071365843187,0.4982555949023082,0.49456408604576685,0.4909574957677323,0.4874682229436702,0.4841179551303024,0.4809194180557665,0.4778832929399313,0.4750014895981806,1.0,1,0.99980694,12
0.5057816089191802,0.5020071365843187,0.4982555949023082,0.49456408604576685,0.4909574957677323,0.4874682229436702,0.4841179551303024,0.4809194180557665,0.4778832929399313,0.4750014895981806,0.47227312164948504,0.46967917135821496,0.46720102430975036,0.4647935629397525,0.462425328931807,0.46006407892562673,0.4576644596208477,0.4551948967775356,0.4526171496685675,0.44989349707369497,1.0,1,0.99999917,12
0.47227312164948504,0.46967917135821496,0.46720102430975036,0.4647935629397525,0.462425328931807,0.46006407892562673,0.4576644596208477,0.4551948967775356,0.4526171496685675,0.44989349707369497,0.4470039050156129,0.4439423422132903,0.44069229737645077,0.4372516144673658,0.4336435808189548,0.42989048129923096,0.42601789772928994,0.4220534020998101,0.41804067293154656,0.41402875677340745,1.0,1,1.0,12
0.4470039050156129,0.4439423422132903,0.44069229737645077,0.4372516144673658,0.4336435808189548,0.42989048129923096,0.42601789772928994,0.4220534020998101,0.41804067293154656,0.41402875677340745,0.41005496306954614,0.4061656858018915,0.4023934552643402,0.3987774740294166,0.3953355885916657,0.3920918648098203,0.3890681320042401,0.38627303210095465,0.3837119783065196,0.38137580234945223,1.0,1,1.0,12
0.41005496306954614,0.4061656858018915,0.4023934552643402,0.3987774740294166,0.3953355885916657,0.3920918648098203,0.3890681320042401,0.38627303210095465,0.3837119783065196,0.38137580234945223,0.37926561101902834,0.3773841676481249,0.375720026711604,0.374265771003003,0.3730203718588438,0.3719733739393406,0.37113358955473713,0.3704903412775243,0.3700412558674464,0.36978805598303666,1.0,1,1.0,12
0.37926561101902834,0.3773841676481249,0.375720026711604,0.374265771003003,0.3730203718588438,0.3719733739393406,0.37113358955473713,0.3704903412775243,0.3700412558674464,0.36978805598303666,0.36971769485263123,0.3698170588341044,0.3700879617616998,0.3705009666530223,0.3710319479102538,0.3716449410141634,0.37231614513702194,0.3729964003054702,0.3736554076468234,0.37423218264328734,1.0,1,1.0,12
0.36971769485263123,0.3698170588341044,0.3700879617616998,0.3705009666530223,0.3710319479102538,0.3716449410141634,0.37231614513702194,0.3729964003054702,0.3736554076468234,0.37423218264328734,0.3746941756004095,0.3749973924139486,0.37510231660380944,0.374971020557981,0.3745706202855714,0.37387965187747,0.37287205667668455,0.3715329603493968,0.3698525897361135,0.3678247683314637,1.0,1,1.0,12
0.3746941756004095,0.3749973924139486,0.37510231660380944,0.374971020557981,0.3745706202855714,0.37387965187747,0.37287205667668455,0.3715329603493968,0.3698525897361135,0.3678247683314637,0.3654439388823772,0.3627079053891157,0.35961723683261965,0.3561782970618572,0.3523877592258883,0.34824110136223213,0.34375933419981114,0.3389425097366524,0.33378444938573887,0.3283100918934793,1.0,1,1.0,12
0.3654439388823772,0.3627079053891157,0.35961723683261965,0.3561782970618572,0.3523877592258883,0.34824110136223213,0.34375933419981114,0.3389425097366524,0.33378444938573887,0.3283100918934793,0.32252171492541953,0.31644307817151995,0.3100948542837843,0.30349212311425056,0.2966777105012949,0.289698851690533,0.28259691402154696,0.2754263166467579,0.2682418873304434,0.2611244072266951,1.0,1,1.0,12
0.32252171492541953,0.31644307817151995,0.3100948542837843,0.30349212311425056,0.2966777105012949,0.289698851690533,0.28259691402154696,0.2754263166467579,0.2682418873304434,0.2611244072266951,0.25414063294558764,0.247358945162872,0.24086815635371842,0.23473653185648513,0.22905206080233964,0.22388390548238535,0.21929753827847534,0.21537063832948233,0.21215592779528944,0.20970288222684452,1.0,1,1.0,12
0.3100948542837843,0.30349212311425056,0.2966777105012949,0.289698851690533,0.28259691402154696,0.2754263166467579,0.2682418873304434,0.2611244072266951,0.25414063294558764,0.247358945162872,0.24086815635371842,0.23473653185648513,0.22905206080233964,0.22388390548238535,0.21929753827847534,0.21537063832948233,0.21215592779528944,0.20970288222684452,0.2080455289283649,0.20721045102166508,1.0,1,1.0,12
0.6686987886146195,0.6689446959896552,0.6694440355585924,0.670181396722034,0.6711533350722276,0.6723495566998485,0.6737556587709596,0.6753495938356112,0.6771234394132023,0.6790542929608465,0.6811240257927599,0.6833139891473659,0.6855998876430356,0.6879692580606899,0.6903977117465462,0.6928725923167371,0.6953745945233891,0.6978899347683564,0.7004123879003519,0.70291660545093,0.0,0,0.17793635,14
0.6811240257927599,0.6833139891473659,0.6855998876430356,0.6879692580606899,0.6903977117465462,0.6928725923167371,0.6953745945233891,0.6978899347683564,0.7004123879003519,0.70291660545093,0.7053924189164031,0.7078334830670708,0.7102365975406981,0.7125932756674345,0.7148938541486801,0.7171386735382991,0.71932595666168,0.7214453833201829,0.7234855755994313,0.7254526626216363,0.0,0,0.16570538,14
0.7053924189164031,0.7078334830670708,0.7102365975406981,0.7125932756674345,0.7148938541486801,0.7171386735382991,0.71932595666168,0.7214453833201829,0.7234855755994313,0.7254526626216363,0.7273324374253091,0.7291013550163976,0.7307525727902362,0.732266085491159,0.733616457876094,0.7347947148700745,0.7357665058676683,0.7365230822732611,0.7370406389775894,0.7373086813941774,1.0,0,0.23924932,14
0.7273324374253091,0.7291013550163976,0.7307525727902362,0.732266085491159,0.733616457876094,0.7347947148700745,0.7357665058676683,0.7365230822732611,0.7370406389775894,0.7373086813941774,0.7373166512965607,0.7370613295629156,0.7365354635659215,0.7357531640301685,0.7347310415284951,0.7334863262050458,0.7320424955953773,0.7304256186700657,0.7286700654479612,0.7268015388995642,1.0,0,0.41352418,14
0.7373166512965607,0.7370613295629156,0.7365354635659215,0.7357531640301685,0.7347310415284951,0.7334863262050458,0.7320424955953773,0.7304256186700657,0.7286700654479612,0.7268015388995642,0.7248539005747022,0.7228624560240113,0.7208465751533456,0.7188359616527353,0.7168509615046662,0.7149006341094188,0.712998899916583,0.7111450845028325,0.7093421012740886,0.7075687022932887,1.0,1,0.5173831,14
0.7248539005747022,0.7228624560240113,0.7208465751533456,0.7188359616527353,0.7168509615046662,0.7149006341094188,0.712998899916583,0.7111450845028325,0.7093421012740886,0.7075687022932887,0.7058033348398478,0.7040342937547588,0.7022331318739125,0.7003709740778684,0.6983992624611686,0.6962902874200376,0.693990716701922,0.6914730302011319,0.6886887977743811,0.6856075326029513,1.0,0,0.46889964,14
0.7058033348398478,0.7040342937547588,0.7022331318739125,0.7003709740778684,0.6983992624611686,0.6962902874200376,0.693990716701922,0.6914730302011319,0.6886887977743811,0.6856075326029513,0.6822019622419679,0.6784380236425116,0.6743076307974537,0.6698015901709412,0.6649280934585425,0.6596983613130365,0.6541332403768835,0.6482687725730263,0.6421609877780429,0.6358401334752278,1.0,1,0.63136125,14
0.6822019622419679,0.6784380236425116,0.6743076307974537,0.6698015901709412,0.6649280934585425,0.6596983613130365,0.6541332403768835,0.6482687725730263,0.6421609877780429,0.6358401334752278,0.6293716419519819,0.6228078982061371,0.6162043343317171,0.6096169554077452,0.6031018348244888,0.5967031218507874,0.5904619981462323,0.5844029654505418,0.5785612590891811,0.5729490543218978,1.0,1,0.8997464,14
0.6293716419519819,0.6228078982061371,0.6162043343317171,0.6096169554077452,0.6031018348244888,0.5967031218507874,0.5904619981462323,0.5844029654505418,0.5785612590891811,0.5729490543218978,0.5675754379654752,0.562447208999441,0.55755812171592,0.5529030452622542,0.5484697055670502,0.5442483960237042,0.540221400975656,0.5363851289330609,0.5327050811393461,0.5291732188118122,1.0,1,0.8526435,14
0.5675754379654752,0.562447208999441,0.55755812171592,0.5529030452622542,0.5484697055670502,0.5442483960237042,0.540221400975656,0.5363851289330609,0.5327050811393461,0.5291732188118122,0.5257836379149808,0.5225148884767494,0.5193470163188423,0.5162610487617527,0.5132378733977382,0.5102497771998863,0.5072645283348047,0.5042541601174678,0.5011978767384644,0.49805515570724207,1.0,1,0.9937788,14
0.5257836379149808,0.5225148884767494,0.5193470163188423,0.5162610487617527,0.5132378733977382,0.5102497771998863,0.5072645283348047,0.5042541601174678,0.5011978767384644,0.49805515570724207,0.4947703215828429,0.49131281324467657,0.4876393564999408,0.4837054927811331,0.4794656013209689,0.47488404852274113,0.4699257434794325,0.4645563147763996,0.45874810605700245,0.4524887477304146,1.0,1,0.9999768,14
